negative,neutral,positive,content
0,1,0,@iamABigcas yessss JKS' twitter was the first one that i realized lol then i spotted Jjong's. It was from Fashion King event on April 2nd
0,0,1,It's Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP
0,0,1,"""Nice to see Welbeck training well in the photo , hopefully he will bag a goal or two tomorrow against Hull ! #AFCvHCFC"""
0,1,0,ALPFA Meeting Tuesday with Deloitte!!! Place: Cocanougher Center Time: 6:45 Free Chipotle! Busn. Casual... http://t.co/p6wqdNSb
0,0,1,"""The FIA ran the race the right way - Lauda: Niki Lauda believes that without the benefit of hindsight, Sunday'... http://t.co/4NVZhNgOgY"""
0,1,0,Monday Final Ratings: 'The Voice' &amp; 'Dancing With the Stars' Adjusted Up; 'The Big Bang Theory' &amp; 'Castle' Down http://t.co/y2AkdcnhbL
0,1,0,Ryan Braun went 0-for-2 with a walk in Saturday's Cactus League game against the Angels
0,1,0,This weekend Fri-Sun the legendary @MazJobrani returns to the Houston Improv and Sunday's show is for all ages 13+! http://t.co/MmVUgtZc
0,1,0,Since yesterday was the 10th anniversary of the worldwide celebration of International Talk Like A Pirate Day.... http://t.co/y07AhjUh
0,1,0,Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
0,0,1,I'm rewatching Saturday night's #Superstar I still cannot @MatthewCasson79 didn't make it through. That version of Blaze Of Glory was epic!
0,1,0,<Tech News> Apple's iPhone event: Join us Wednesday (live blog) The Lam Research Theater at the Yerba Buena Center for the Arts in San Fr
0,1,0,@xandreatorres hopefully he comes on Thursday cuz you'll be in preschool right? It's Tegan's dad!
0,1,0,"""If I'm off from work again tomorrow, I'm spending the entire day catching up on The Walking Dead."""
0,0,1,Why Mulayam Singh Yadav's Samajwadi Party may not dump the Congress after all
0,0,1,Very heavy band of snow just W of Grand Bend likely close to 0 visibility and may drop a fast 5-8 cm of snow. http://t.co/6xxJ9BQD #onstorm
0,1,0,The 7th Edition of the Headies Takes Place at Eko Hotel & Suites this Saturday! Are You Ready? http://t.co/9IZOdDSJ
0,1,0,So I've decided to make Oreo #cupcakes tomorrow with my sis @Tiiaahhx
0,0,1,CHICAGOANS: Happy Casimir Pulaski Day!!!!! Wherever you are\u002c find yourself a pierogi and celebrate!!! #Pulaskiday
0,0,1,"""@GaltsGirl Well....that should be addressed to #p2 since they may understand Dr. Seuss....emphasis on the term \""""""""may\"""""""" :)"""
0,0,1,Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC. :-D
0,0,1,Alejandro Valverde wins Stage 3 of Paris-Nice. Can he catch Bradley Wiggins? The answer http://t.co/9Otcq6fW #parisnice
1,0,0,Maybe she won't...but shit then again maybe she will... - She Will ft Drake coming out today ! Single off CARTER IV !
0,0,1,Patriots beat the Jets. Giants will take on the Royals in World Series. I have coffee. It's a damn good Friday so far! #itsthelittlethings
0,1,0,still have no costume for Saturday @TheKingcrawlers - if dead rock stars is on\u002c John Belushi it is in Juliet Jake Blues guise
0,1,0,"""Beth Tweddle, Greg Rutherford and Luke Campbell flick the Blackpool Illuminations switch on 31 Aug - music too! It's not all in London!"""
0,1,0,"""Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! 12th time, going for that elusive 3h30 with @Charlie_Mills"""
0,1,0,RT @MsRosy45: RT @ChristyNew RT @TeamJorchel: Retweet if you're ready for Big Brother tonight! #teamjorchel #bb13 #cbsbigbrother can't w ...
0,1,0,Time to GET NEKKID with Filter Free Friday (3/8/2012) http://t.co/NEODn26B ONLY @ THE Original Global #iPhoneography Community @ #MobiTog...
0,0,1,Terry vs Elton over the missed fair catch signal Saturday....now that was funny
0,0,1,@missamber504 @CastilleSevern Thanx for the follow!! Make sure to Check us out THIS FRIDAY!! for TRINA!!! LIVE!! #EmpireNOLA
0,0,1,SBS : Emails will start going out tomorrow. Thank you\u002c everyone\u002c for your patience!
0,0,1,@OurLadyPeace Will be at Irving Plaza NYC\u002c no doubt! will be the 4th show ive seen so far. the band that saved\u002c inspired and showed me life.
0,1,0,SUPPORTERS BUS TO DERRY: St Patrick's Athletic travel to the Brandywell on Friday for their last away match of t... http://t.co/GxoqNqmT
0,0,1,@kokotheturtle Strolls in2 #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah..
0,1,0,"""Chuck Close talks process in anticipation of his opening @PaceGallery tonight, 6 to 8 PM at 534 West 25th Street http://t.co/7ZM0T8yc"""
0,0,1,"""Queen Latifah may be going 'Dancing': Remember when a \""""""""DWTS\"""""""" insider confirmed to us that the show was aiming for a higher caliber of..."""
1,0,0,I would rather eat my left foot then to be taking the SATs tomorrow
0,0,1,Yay inbetweeners is in the cinemas august 17th Should be well funny
1,0,0,Have tickets for Great Yorkshire Show on Thursday - very disappointed with this weather!
1,0,0,Why all y\u2019all going to NCA tomorrow? It ain\u2019t gone solve nothing . Just create another problem.
0,0,1,@armiskin Do you watch Styled To Rock? Fucking lav it! Oh also let's do something on Saturday then I'm going back to Sheff :) x
0,1,0,@Bon4President are you going to be at Allstar tomorrow night ?
0,1,0,@Joey7Barton What you think of liverpool? Bet rogers sat on Santa's lap at xmas asking for a new job.3 points on Sunday 4 the toon
0,0,1,@jay_bone48 @purphaze_29 I'm hopin y'all are gonna be around Thursday to welcome me with open arms on my permanent move back to Clemson..
0,1,0,Some context on Aaron Rodgers interception and win rates trailing in the 2nd half: http://t.co/fnOan3mi2l
0,1,0,Girls Gone Wild is going to the Quad tomorrow night.... dear god.........
1,0,0,"""Jim Rogers is also responsible for laying off 1,900 N.C workers in a state that has the 5th highest unemployment rate in the U.S"""
0,1,0,DEPARTURE of ship: ARABIAN ORYX Port: ABU DHABI Time: Nov 2 2012 6:41AM (UTC) (Time of arrival/departure is the time the vessel a...
0,1,0,Last day of school tomorrow then im out too Cuba :P haha
0,1,0,interviewing Paul Conroy later for @LeedsStudent -the photographer injured working with The Sunday Times journalist Marie Colvin in Syria
0,1,0,"""@TimTebow trying to get a meet &amp; greet for my niece at the Ole Miss game Saturday, is that possible??"""
0,1,0,WOW STI is off today since it's Singapore's Independence Day
0,1,0,"""One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December,"""
0,0,1,NBA Predictions: Champs - MIA Runner Up - LAL MVP - LeBron 6th man - Ginobli Rookie of the year - Davis Most Improved - Paul George
0,0,1,"""#80s #Move Alert: Start your Friday with a Bang... no a Boom, """"""""Baby Boom"""""""" is on @hbo family in 5min. http://t.co/7lS2nlwt"""
1,0,0,@HTTR24_7 If Cundiff is still the kicker come Sunday I\u2019m starting a riot.
0,1,0,George Zimmerman will face court June 10th for the murder of Trayvon Martin.
0,0,1,I may be a little more excited about this than Soundwave.....
0,0,1,Just read about the iPhone5 ... we can upgrade in November and I am definitely trading in my Thunderbolt for the new iPhone. #LoveMyMac :)
0,0,1,"""@jag_meister1980 Dude, c'mon. Bears are going to the Georgia Dome. That's the one place the Falcons CAN win."""
0,1,0,FM Preview: Derby County v Burnley 22 Sep 2012: FootyMad attempt to assist you with their form guide as Derby Co... http://t.co/pWdCdlwX
0,1,0,"""Carnival Tomorrow :) , who going ? #RT"""
0,0,1,Everybody best be at Seaholm tomorrow night at 7 to watch the Maples soccer team take on Andover. No mercy will be shown.
0,1,0,The last two guys fighting for the immunity idol on Survivor were Jeff & Carter & the 1st thing I think of was Jeff Carter from the LA Kings
0,0,1,@CodySimpson Can't wait to see you perform on Sunday at @985wkrz's #LetItShow at the Kirby Center in PA!!! &lt;3 http://t.co/MmA5yzEi
0,1,0,"""Predictions are that the new device Apple will unveil on Wednesday is called the iPad HD, not the iP"""
0,0,1,"""Getting ready for the Maine Archives and Museums conference, tomorrow in Orono. Looking forward to connecting... http://t.co/mbeQRAOk"""
1,0,0,Protest march in Mexico City against drug war. 'I want justice for my murdered son' #drugs #cannabis @BBCBreaking http://t.co/YwYDFQ6
0,1,0,Starting my day of awesomeness by seeing Taken 2 with Steph and Mike D. Then going food shopping and to Monday Night Football
0,1,0,Daylight Savings is this Saturday night! So remember to Fall Back so you aren't late to church Sunday - it's All Saint's Sunday!
0,1,0,2nd successive #WT20 winner against #Pakistan in the Semi-Finals has lost the Final
1,0,0,@hamilton_elle swing by Hollywood Tans if its too hot for the Dubai sun.
1,0,0,The two lads sat either side of me have just agreed that Welbeck is in the same league as Rooney... #speechless
0,0,1,Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun
1,0,0,I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd
0,0,1,Mass gathering in a single hotel room. Mmm Chinese. And I could put up with Family Guy for one night.
0,0,1,Terra Nova: The Complete Series is out on DVD/Blu-Ray TOMORROW & @DVDBits have an exclusive clip for you to enjoy! http://t.co/SiUEIflN
0,0,1,"""Deron had a cortisone shot on Friday and said he is already feeling better. After sitting out today, he said he will practice on Sunday."""
0,1,0,"""Watching \"""""""" Good Deeds\"""""""" for the 1st time and I think I already know how tht movie gonna turned out. Smh"""
1,0,0,I'm absolutely skint til payday next Friday. This all stems from being paid the day I went to Leeds festival.
0,1,0,Grizzlies come back late to tie the game in regulation and then win 4-3 in a shootout Friday night at Maverik Center.
0,1,0,"""Our gradual warm-up continues and peaks on Sunday, Veteran Day with high in the mid 60s! Rain chance tonight-Sat. AM. #backchannel"""
0,1,0,Shoutout to all the boyfriends that treat they girl like everyday is Valentine day instead just on Feb 14.. if so I salute chaa..
0,0,1,"""Some of the team are off to Artytype to finish off the Christmas magazine today! Make sure you grab your copy in the Gazette on the 14th,"""
0,1,0,Since tomorrow is my birthday & all\u002c I\u2019m gonna listen to every song with the word birthday in it... Birthday Cake\u002c Birthday Girl...
0,0,1,"""Blackpool illuminations on a Sunday night, you gotsta!"""
0,1,0,"""Colts owner Jim Irsay will give $64,753 to victims fund in state fair tragedy = the total number of tickets distributed at tonight's game."""
0,0,1,I need everybody to come out to the video shoot tomorrow and support @lilsquab76 (CLUB CRUCIAL)
0,1,0,@laurenlaverne Dutch Uncles obviously \u2019crept up on you\u2019 more than u realise \u2019Dutch Uncles\u2019 LP on Tapete pre dated Cadenza... are on 3rd now!
0,0,1,Kenny Lofton threw the 1st Pitch!! Glad I seen that!
0,1,0,"""Kenny Lofton, who makes his debut on the Hall of Fame ballot today, is the 1st former #ArizonaWildcats to ever appear on a HofF ballot."""
0,0,1,@gregallerston miss ya to buddy &lt;3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe
1,0,0,James Franklin will have some 10 and 11 win seasons here but starting to think he isn't particularly good at the 'Saturday' part of his job.
0,1,0,Have a spare Red Stars ticket for either July 7th @ Northwestern or the 14th @ Benedictine up for grabs. Takers?
0,0,1,"""You know this when do Americans celebrate Independence Day ? """"""""The 4th of July obviously"""""""" """"""""Sarah are you sure ?"""""""""""
0,1,0,"""Report about Sunanda's death inconclusive: Police: New Delhi, Oct 10 : Delhi Police said Friday the forensic e... http://t.co/x6aVcd25pI"""
1,0,0,@BleuFootedNewby Ah woops that\u2019s my bad they play the Knicks tomorrow
0,0,1,"""#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive."""
0,1,0,Danee is going to turn 13 tomorrow....OMG i tot she's going to turn 15! I tot it'll only took her 2 yrs to properly join sexy luv dance.
0,0,1,Questions about becoming apart of LSCA? Come stop by our table outside Gregory Gym from 5-6pm this Thursday! #hookem #L4Z #LSCA
1,0,0,"""Extremely jealous of Owain's day off tomorrow, I hate Sundays!"""
0,1,0,I play cribbage at the Eagles Club on Thirsty Thursday. #partyanimal
0,0,1,@AdamFritz1 sweet keep me updated I'm getting ready for our big Jiujitsu promotion at the end of Feb.
0,1,0,Don\u2019t Forget\u002c tomorrow is the annual General Body meeting! Come out to learn more about ISAT and the organizations we are affiliated with!
0,1,0,Christmas with Nataniel. 26 - 28 NOV.R200 - R150 @ #Computicket. MAIN THEATRE.
0,1,0,The British Culture Week 2014 will be taking place in the capital from October 9 to 19. Charles Darwin... http://t.co/IEa1Poidx1
0,1,0,Tomorrow night! Halloween Meltdown with NERO DJ set at HAMMERSTEIN BALLROOM at Manhattan Center with GBH Events!... http://t.co/K9AdXG0Q
0,1,0,Mourinho says he has rejected 2 offers to take charge at PSG - and that he was 1st choice for the job before Ancelotti's appointment . Sun
0,0,1,Norman Reedus has likened tonight's #TWDSeason5Premiere to the Fourth of July - I can't wait! Make sure to join us @tvtag #TWDArmy
0,1,0,May 26th. @Puh_Liebs Save the date. We are going to Soundset. #noexcuses
1,0,0,School on Monday is going to be so weird.
0,0,1,"""Thank you to my new followers. @proverbs4you and @EarthDefendah! May God You Always and Forever!!! Love, Levi"""
0,1,0,Late upload from the Bears game Sunday @ The Georgia Dome http://t.co/C0iXej2XSz
0,0,1,@the_overtones Looks like you guys had fun in 'sunny' Scotland...looks as if there'll be some hungover'tones today... #hadto x
0,1,0,"""Okay, friends ... you have heard me mention a book signing event in Akron, Ohio June 24th ... here is the... http://t.co/6u3u5wyA"""
