negative,neutral,positive,content
0,0,1,"""Wait, they (MYSA) actually have a pretty good record at the 2nd largest tournament... the Norway Cup. http://t.co/XVcgXg99"""
0,1,0,@mrdavidhaye hey david.i know your waiting for a fight with vitali but is there any chance of a fight you may have planned before that. :-)
1,0,0,"""Unlucky! Now, what's the word I'm looking for to describe Chris Maguire after this confession? http://t.co/cxWK73SqFa"""
1,0,0,@MCVCINSPIRESME once again I 2nd that... I wanna know what the hell they are saying on Bachelor and Cube without translator
0,1,0,On Sunday watch Sarah G Live\u002c one of Myrtle`s dream will come true - together with Melai\u002c @MyrtleGail will have a song number with Sarah G.
0,0,1,@Cavillafuertee Cav ! See you tomorrow sa SM Sta.Rosa !! :**
0,1,0,"""I got tickets to go see IAMSU in December in Sac, Who wants one !? $17 Regular, You want to meet HBK Gang IAMSU $25"""
0,0,1,@RAINN01 is in the running to get a 2012 @GreatNonprofits Top-Rated Award and needs 10 new positive reviews by November 15th to win!...
1,0,0,@appletweets apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!!
0,1,0,"""Emile Garuba joins Michaela and Jerrilyn in-studio on the #EntertainmentShow to review Kunle Afolayan's latest film, October 1."""
0,1,0,FasTracKids Back to School Reading Club - You may have started getting your child back into the routine of an... http://t.co/yO5j3Mba
0,1,0,I'm Shmacked: St. Patrick's Day at WVU to start my Saturday off the right way.
0,1,0,I think the 2nd quarter passing will loosen things up for the run in second half. Stoops gets conservative with the lead @THEDIRTMCGIRT
1,0,0,How is it the dirt poor kids in 3rd world countries manage to get money to go to a show but kids in the Valley can\u2019t?
0,0,1,Happy birthday @JanetJealousy I got you a red letter day once in a life time fishing trip on lough Erne. Mon round and get it.
0,0,1,"""My mommy just said she'd give me $1,000 to go to Peru in March!!!! Whoo whoo whoo!"""
0,1,0,Boise State may make Brandon Boykin's day. http://t.co/yBVsBqr /via @wordpressdotcom #uga #dawgs #boise #georgia #bulldogs
0,0,1,@camkinley13 deron and Tyson Chandler... Brutal. Can't wait for lebron to stick the dagger in me tomorrow night
1,0,0,@Jonny_Blobbins a bit frustrating. I don\u2019t think I\u2019ve added you on my new PSN account. I\u2019ll do it tomorrow.
0,0,1,"""@KayBurley #DogLover Friday. My g'daughters, Jessica and Katie, with Denzel and Daisy. Love them to bits X http://t.co/xCGETZzVIU"""
0,1,0,Where's a good place in Studio City/LA to watch Monday Night Football tonight? Lemme know!
1,0,0,Falcao makes it 2-1 in the 26th minute. He is on the Red Team. I refuse to call them the Red Stars and Black Masters.
0,1,0,wanna watch annabelle tomorrow but who the hell wants to hang out with me lol k
0,0,1,LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game. Come check us out!
0,0,1,My 2nd time reading Hunger Games...but then I want to read Shoeless Joe badly. #dilemma
0,1,0,Of course difference is @ghincapie came clean. Shoeless Joe fans contended he was innocent and he may have been @GNewsMelissa
0,1,0,@WildAbout1D 1st the votes rnt rigged & 2nd why would u give up on 1D? Beware beliebers you got another Sydney Dalton #voteonedirection
1,0,0,BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(
0,1,0,Jennifer Aniston takes the plunge is low-cut\u002c sexy outfit. Too much? See #Ottawa Sun photo gallery & vote. http://t.co/7yqwFUpq
0,0,1,RT @kisscorona: Good gig tonight in Derby!!!
0,0,1,Talladega Nights on comedy central. Might just stay in tonight.
0,1,0,"""If you're off campus, we've got you, too! Babel will be at the Art's Garage with Hyphen and Invisible Children tomorrow at 7!"""
0,1,0,hey @oliviachiarelli listen to old school by hedley.... its like we're living the song tomorrow... kind of ....maybe ...#ithoughtitwasclever
0,1,0,Live semi-finals this Thursday night 9-10pm on CW Network. America votes. Please share with friends. #teamjordan http://t.co/ADIyfYrG
0,1,0,Help us get to 250 followers by the start of MVC Playoffs this Sunday! @gocreighton @BluejayLife @whitebluereview @CUBlueCrew
0,1,0,Participate in the new @maiteoficial contest. Winner gets a special gift from Maite. Deadline is November 15 http://t.co/vidER6jg
1,0,0,Feel sorry for anyone going to the Justin Beiber concert tomorrow\u002c they\u2019re missing out on one of the best games of the night
1,0,0,@Skinny_Minix3 retard you don't take Hspa until march cause you're a jr
1,0,0,@imjustanerd We may not win Academy Awards\u002c but we will be the freaking People\u2019s Choice dammit!!!
0,0,1,Want to win FREE tickets to the SKYCITY #NZBreakers game next Friday?! Tune in to Flava and find out how! @FlavaRadio @NZBreakers
0,0,1,Girl Scouts will be out picking up trash through Hawley on November 3. This is just to do our part in helping keep Hawley clean. We will...
1,0,0,"""There you, go, Vermalen. You don't clear it, and disaster strikes, especially if Van Persie is in the area. ManU up, 1-0, in the 3rd minute."""
0,1,0,"""I may throw the illest \""""""""Fade Route\"""""""" ....I should enter the NFL Combine\u002c lol"""
0,0,1,Yup it\u2019s National Bieber Day \u002c cuz our baby just turned 18 @justinbieber #LoveYaForeverNAlways
0,0,1,Babysitting all day tonight... blahhh.. but cant wait for Friday!! Club Pulse baby!!!! Whoot Whoot!!!!
1,0,0,I can't believe Aaron Carter is coming out with his 4th album Tha Carter IV
0,0,1,Lol Mr Brower Sun look like the dude barbosa who play for the Celtics
0,0,1,"""END OF TIME by Beyonce, I heard it today and iIm hooked, ahhhhhhhhhh i love it to the ultimate MAX!!!!!"""
0,0,1,"""@tylerstime @marc_warnest @MisterMines @JuicyKills I saw him at Soundset, not a bad show. He is headlining with Har Mar Superstar."""
0,1,0,"""can somebody please tell me why it says \""""""""MNF\"""""""" during this preseason game on THURSDAY."""
0,1,0,"""One for you, @virtualstatman: Vettel's 8th place in Russia is the lowest he's *finished* in 53 races (Malaysia 2012)."""
0,1,0,@Kris1with4a3K it's sophomores only ! For the CASHEE test or however it's spelt .
0,1,0,"""Ain't got a drug problem but a love problem, but then again that may be one in the same. _De La Soul"""
0,0,1,Perseverance is failing 19 times and succeeding the 20th. Julie Andrews http://t.co/QaNj6I3Nbo
0,1,0,"""@QuotesSimpson Father I'm not a Catholic, well I tried to march in the St Patricks Day parade!"""
0,1,0,Black Triangle Sighting in Perryton\u002c Texas on October 20th 2012 - Black object that obscured the sky and stars: ... http://t.co/Vgg6mDbs
0,1,0,@moniqeFoxx @matt_fiddes if your around this weekend were playing in Claytons on Sunday night about 9
0,1,0,View from the Brooklyn bridge at night http://instagr.am/p/Jv0LL/
0,1,0,@richwilson26 Randall Bailey is due to defend the title against Devon Alexander in Texas on September 22.
0,0,1,The only thing that could be better than Aaron Samuels doing the jingle bell rock dance on Dancing with the Stars is if it was on October 3
0,1,0,Is it coincidence that the Jets wear green? Celebrate Halfway to St Patrick's Day this Sunday with NFL Football!... http://t.co/xGOsSKzt
1,0,0,"""2 THINGS: Gandhi was racist, and it's friday"""
1,0,0,"""Still fuming at Everton shambles, at least the England Cricket team should cheer me up today #kenwrightout"""
0,1,0,Alesana and Miss May I at the House of Blues tonight? Don\u2019t mind if I dooo.
0,0,1,RT @qbpick Tomorrow is the big cast reveal for season 13 of DWTS! Make sure you tune in to the Bachelor Pad to find out the sexy cast.
0,1,0,@NickFaldo006 @FaldoSeries @mfaldo My Mate @johnmack00 hit a hole in one on the 15th! What is ur best score around Lough Erne??
0,1,0,Nicki Minaj Kissing Lil Wayne! Caught Red Handed at the NBA All-Star Game (Exclusive Photos/Video) http://t.co/NuRX33dx
0,0,1,All seniors will be recognized at FCA tomorrow and the first 25 will get free chickfila coupons for free biscuits! See y\u2019all there :)
0,1,0,"""Aaand @tigerdirect is 1st to break the seal on Christmas marketing this year. Should have guessed from the ppl who brought u """"""""cyber monday"""""""""""
1,0,0,@Darien_Smalling the Pro Bowl definitely isn\u2019t better and NBA All-Star game is trash until 4th qtr
0,0,1,New Batman with pops and the cats. Good way to end this day! #Thursday!
0,1,0,Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy
0,0,1,Congratulations to NMRHS Marching Band on placing 1st in NESBA competition Saturday& for winning a gold medal at the MICCA competition today
0,0,1,Norman Reedus I'm a huge fan of The Walking Dead is there going to be a 6th season
0,1,0,Ready to see the Lakers tomorrow
0,0,1,"""City of SF honors Matt Cain's Perfect Game with June 13th, now known as Matt Cain Day. Quite an honor for his perfect game-well deserved"""
0,0,1,@CherylCole i love you! #thatisall its me Camilla Parker Bowles remember? Lol see you Monday i hope! *fingers crossed* xxxx
0,1,0,"""\""""""""@Rican_Amor: Who wants to go to a A$AP Rocky concert with me on the 14th or 15th ?!?!?\"""""""" you don\u2019t have a choice on who you taking we going!"""
0,1,0,100 days away: Barack Obama & Mitt Romney meet in their first TV debate at the University of Denver (3 Oct)
0,1,0,@ishufflezbigg idk about Thalia but I gotta work Saturday :/
1,0,0,@Moilifestyle No ! I'm looking so bummy tomorrow ! I have to take the CAHSEE
0,1,0,"""working on scouting report for Clemson vs. USF soccer exhibition on Friday, always on the job"""
0,1,0,You\u2019ve got to hand it to Tom Segal for big Saturday handicaps on the Flat.
1,0,0,"""Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week."""
0,1,0,Word RT @K_Mapp: Smh RT @da_underdog: <==== Broncos fan for the night! I hope Tony Romo gets sacked at least 15 times. #Thatisall
0,1,0,"""@LoriHandrahan2 quite a few popping up in USA, XMen director, the producer that raped Kesha, R-Kelly, the 7th Heaven guy, thats all folks"""
0,0,1,"""RT @lemondear: it's an honour to be part of @CultureDays @MBCultureDays Nuit Blanche schedule http://t.co/BE4wwER October 1st, 2011 one ..."""
0,1,0,Katy Perry after she found out Dr. Luke is producing her new single/album for the 4th time http://t.co/EjPC17GeYu
0,1,0,"""No. 14 UCLA defeats No. 1 Washington, 2-1. Syracuse now controls its own destiny to be No. 1 in the nation, playing at Louisville tomorrow."""
1,0,0,Drexel classes are cancelled monday and tuesday..now I just need work to be cancelled..
0,0,1,"""Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game!! Sad I can't see it, so you should watch it:) #bigdebute"""
0,0,1,Kicking off in London tonight? Wait til you see the West Ham fans tomorrow after we've beaten them 3-0 ;)
1,0,0,"""Seriously, you's fault is that Alonso doesn't have his 3rd (and possibly 4th) WDC yet?? I am sure we all know the answer."""
0,1,0,@Efesque97 center stage on this 4th album & all the ones following it. I think you speak for all Lovatics on this one Mah. The day she can
0,1,0,"""@SeanJohnGerard @gmurph25 @tompcotter It's decent but not +3 standard yet, teeing it up at MJ on Monday. How'd you play at Lough Erne?"""
0,0,1,"""takin my math CASHEE tomorrow , thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !"""
0,1,0,@dubonew Plz\u002cTransfer money in TOMORROW!!. Because we want to success before SM Town in BKK.we have a big project for minseok ^^
1,0,0,okay tomorrow is hell day. can\u2019t wait to get in my car and drive home as fast as humanly possible. call me danica patrick\u002c if you must
0,0,1,"""Her is a Chevy Spark in Dons favorite color. I may joke, but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr"""
0,0,1,"""I brought up going to see Switchfoot in Austin on a school night to mom, and she was like \""""""""Okay, cool. Dallas, too!\""""""""......THAT WAS TOO EASY."""
0,1,0,Just turned tele back on and caught the end credits to Saturday kitchen live #ffs #failure
0,1,0,5. Di Java Jazz tahun berapa Alex dan Beno berjumpa for the 1st time? #DIVORtrivia
1,0,0,"""@SultanAlQassemi @beleidy Good morning, you two. Have you heard about Obama, the UN, and #Agenda21? http://t.co/oVlL8Hc He's a traitor."""
0,1,0,Shane Stewart made an overnight trip to the Eldora Speedway wear he grabbed is 18th win of the season on Sunday! http://t.co/HTvr3XOS
0,1,0,New link with times: http://t.co/pVIHKnl2 @japanfoundation: Shishi-Odori (Deer Dance) from Tohoku @ThamesFestival in London on 8&9 Sept.
0,1,0,@DCYOUNGREBEL French Montana Live @ DC Star this Saturday #LaborDayWkend S/o @BennyT14 @DarnellMVP check it out >> http://t.co/92odoLem
1,0,0,"""De La Soul were disappointing. Lazy &amp; uninvolving performance that seemed to be made up on the spot. C'mon, guys. Entertainment, right? #FIB"""
0,1,0,"""HEAT Parade- Monday, June 25th. Starts at Calle Ocho, through Brickell Avenue, through Biscayne Boulevard, and ends at the AAA."""
0,0,1,"""Jessica updates fans saying she will be back soon on Weibo.She posted on October 17th,""""""""I was so amazed by all ... http://t.co/3uXorfX5sI"""
0,0,1,"""'Clean environment can make Swachh Bharat mission successful': New Delhi, Oct 14 (IANS) Human Resource Develop... http://t.co/zPATTkvLqm"""
0,1,0,Now that Ruto is the 5th president... I think him and Uhuru have now served one term each
0,0,1,"""may she rest in peace, stay strong kakek Lee Soo Man"""
0,0,1,Addicted to #Dexter... what's new. Almost done with season 5 and I just got it on Thursday!
1,0,0,"""Well, I get to hang out at the Smith Center for 14 hours tomorrow. Good night, Tweeter. #fucklife"""
0,0,1,"""Having a good Sunday, sooooooo happy that college and NFL season is almost here, the weekend sucks without football!!!!"""
0,1,0,NBA All-Star Game: Ranking the 3 Best Performances from All-Star Weekend: The All-Star game is an annual show pu... http://t.co/bgipTKUC
0,1,0,EU presses Boeing subsidies case at WTO. The EU called Thursday on the World Trade Organization to formally take up... http://t.co/PJjTetnv
